image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
2363,site15_116.png,0,128,0.55731201171875,2,2363_0_128,True,2
2363,site15_116.png,128,128,0.0074462890625,0,2363_128_128,True,2
2363,site15_116.png,256,128,0.0,0,2363_256_128,False,0
2363,site15_116.png,384,128,0.0,0,2363_384_128,False,0
2363,site15_116.png,512,128,0.0,0,2363_512_128,False,0
2363,site15_116.png,0,256,0.1854248046875,1,2363_0_256,True,1
2363,site15_116.png,128,256,0.75738525390625,2,2363_128_256,True,2
2363,site15_116.png,256,256,0.53997802734375,2,2363_256_256,True,1
2363,site15_116.png,384,256,0.0,0,2363_384_256,False,0
2363,site15_116.png,512,256,0.18011474609375,1,2363_512_256,True,1
2363,site15_116.png,0,384,0.90966796875,2,2363_0_384,True,2
2363,site15_116.png,128,384,0.87493896484375,2,2363_128_384,True,2
2363,site15_116.png,256,384,0.48211669921875,2,2363_256_384,True,2
2363,site15_116.png,384,384,0.33306884765625,1,2363_384_384,True,2
2363,site15_116.png,512,384,0.495361328125,2,2363_512_384,True,2
2363,site15_116.png,0,512,0.439453125,2,2363_0_512,True,2
2363,site15_116.png,128,512,0.10552978515625,1,2363_128_512,True,1
2363,site15_116.png,256,512,0.29046630859375,1,2363_256_512,True,1
2363,site15_116.png,384,512,0.93865966796875,2,2363_384_512,True,2
2363,site15_116.png,512,512,0.96343994140625,2,2363_512_512,True,2
2364,site15_117.png,0,0,0.5250244140625,2,2364_0_0,True,0
2364,site15_117.png,128,0,0.87213134765625,2,2364_128_0,True,1
2364,site15_117.png,256,0,0.4736328125,2,2364_256_0,True,2
2364,site15_117.png,384,0,0.0,0,2364_384_0,False,0
2364,site15_117.png,512,0,0.066162109375,1,2364_512_0,True,1
2364,site15_117.png,0,128,0.0032958984375,0,2364_0_128,True,0
2364,site15_117.png,128,128,0.01806640625,0,2364_128_128,True,0
2364,site15_117.png,256,128,0.17510986328125,1,2364_256_128,True,1
2364,site15_117.png,384,128,0.0,0,2364_384_128,False,0
2364,site15_117.png,512,128,0.22918701171875,1,2364_512_128,True,1
2364,site15_117.png,0,256,0.63623046875,2,2364_0_256,True,1
2364,site15_117.png,128,256,0.825439453125,2,2364_128_256,True,2
2364,site15_117.png,256,256,0.2445068359375,1,2364_256_256,True,1
2364,site15_117.png,384,256,0.0,0,2364_384_256,False,0
2364,site15_117.png,512,256,0.0,0,2364_512_256,False,0
2364,site15_117.png,0,384,0.7392578125,2,2364_0_384,True,1
2364,site15_117.png,128,384,0.93048095703125,2,2364_128_384,True,1
2364,site15_117.png,256,384,0.74859619140625,2,2364_256_384,True,2
2364,site15_117.png,384,384,0.00225830078125,0,2364_384_384,True,0
2364,site15_117.png,512,384,0.0,0,2364_512_384,False,0
2364,site15_117.png,0,512,0.99969482421875,2,2364_0_512,True,2
2364,site15_117.png,128,512,0.96832275390625,2,2364_128_512,True,1
2364,site15_117.png,256,512,0.97271728515625,2,2364_256_512,True,0
2364,site15_117.png,384,512,0.2484130859375,1,2364_384_512,True,1
2364,site15_117.png,512,512,0.0,0,2364_512_512,False,0
2373,site15_128.png,0,0,0.99163818359375,2,2373_0_0,True,1
2373,site15_128.png,128,0,0.9710693359375,2,2373_128_0,True,1
2373,site15_128.png,256,0,0.961181640625,2,2373_256_0,True,1
2373,site15_128.png,384,0,0.23486328125,1,2373_384_0,True,1
2373,site15_128.png,512,0,0.2364501953125,1,2373_512_0,True,1
2373,site15_128.png,0,128,1.0,2,2373_0_128,True,0
2373,site15_128.png,128,128,1.0,2,2373_128_128,True,2
2373,site15_128.png,256,128,0.69384765625,2,2373_256_128,True,1
2373,site15_128.png,384,128,0.05419921875,1,2373_384_128,True,1
2373,site15_128.png,512,128,0.94818115234375,2,2373_512_128,True,1
2373,site15_128.png,0,256,0.9310302734375,2,2373_0_256,True,1
2373,site15_128.png,128,256,0.9970703125,2,2373_128_256,True,1
2373,site15_128.png,256,256,0.41546630859375,2,2373_256_256,True,1
2373,site15_128.png,384,256,0.0,0,2373_384_256,False,0
2373,site15_128.png,512,256,0.26190185546875,1,2373_512_256,True,1
2373,site15_128.png,0,384,0.0003662109375,0,2373_0_384,True,1
2373,site15_128.png,128,384,0.0924072265625,1,2373_128_384,True,1
2373,site15_128.png,256,384,0.0062255859375,0,2373_256_384,True,1
2373,site15_128.png,384,384,0.0,0,2373_384_384,False,0
2373,site15_128.png,512,384,0.0,0,2373_512_384,False,0
2373,site15_128.png,0,512,0.0,0,2373_0_512,False,0
2373,site15_128.png,128,512,0.04949951171875,0,2373_128_512,True,1
2373,site15_128.png,256,512,0.0,0,2373_256_512,False,0
2373,site15_128.png,384,512,0.0,0,2373_384_512,False,0
2373,site15_128.png,512,512,0.0,0,2373_512_512,False,0
2383,site15_140.png,0,0,0.0,0,2383_0_0,False,0
2383,site15_140.png,128,0,0.15179443359375,1,2383_128_0,True,1
2383,site15_140.png,256,0,0.786865234375,2,2383_256_0,True,1
2383,site15_140.png,384,0,0.4708251953125,2,2383_384_0,True,2
2383,site15_140.png,512,0,0.0,0,2383_512_0,False,0
2383,site15_140.png,0,128,0.018310546875,0,2383_0_128,True,1
2383,site15_140.png,128,128,0.0,0,2383_128_128,False,0
2383,site15_140.png,256,128,0.0,0,2383_256_128,False,0
2383,site15_140.png,384,128,0.0,0,2383_384_128,False,0
2383,site15_140.png,512,128,0.0,0,2383_512_128,False,0
2383,site15_140.png,0,256,0.592041015625,2,2383_0_256,True,1
2383,site15_140.png,128,256,0.8492431640625,2,2383_128_256,True,1
2383,site15_140.png,256,256,0.2618408203125,1,2383_256_256,True,1
2383,site15_140.png,384,256,0.0,0,2383_384_256,False,0
2383,site15_140.png,512,256,0.0,0,2383_512_256,False,0
2383,site15_140.png,0,384,0.0,0,2383_0_384,False,0
2383,site15_140.png,128,384,0.4342041015625,2,2383_128_384,True,1
2383,site15_140.png,256,384,0.16925048828125,1,2383_256_384,True,1
2383,site15_140.png,384,384,0.0,0,2383_384_384,False,0
2383,site15_140.png,512,384,0.0,0,2383_512_384,False,0
2383,site15_140.png,0,512,0.0,0,2383_0_512,False,0
2383,site15_140.png,128,512,0.25238037109375,1,2383_128_512,True,1
2383,site15_140.png,256,512,0.03131103515625,0,2383_256_512,True,0
2383,site15_140.png,384,512,0.0,0,2383_384_512,False,0
2383,site15_140.png,512,512,0.0,0,2383_512_512,False,0
2393,site15_152.png,0,0,0.0,0,2393_0_0,False,0
2393,site15_152.png,128,0,0.0,0,2393_128_0,False,0
2393,site15_152.png,256,0,0.0,0,2393_256_0,False,0
2393,site15_152.png,384,0,0.0,0,2393_384_0,False,0
2393,site15_152.png,512,0,0.0,0,2393_512_0,False,0
2393,site15_152.png,0,128,0.0,0,2393_0_128,False,0
2393,site15_152.png,128,128,0.0,0,2393_128_128,False,0
2393,site15_152.png,256,128,0.0,0,2393_256_128,False,0
2393,site15_152.png,384,128,0.0,0,2393_384_128,False,0
2393,site15_152.png,512,128,0.0,0,2393_512_128,False,0
2393,site15_152.png,0,256,0.0,0,2393_0_256,False,0
2393,site15_152.png,128,256,0.0,0,2393_128_256,False,0
2393,site15_152.png,256,256,0.0,0,2393_256_256,False,0
2393,site15_152.png,384,256,0.0,0,2393_384_256,False,0
2393,site15_152.png,512,256,0.0,0,2393_512_256,False,0
2393,site15_152.png,0,384,0.0,0,2393_0_384,False,0
2393,site15_152.png,128,384,0.0,0,2393_128_384,False,0
2393,site15_152.png,256,384,0.0,0,2393_256_384,False,0
2393,site15_152.png,384,384,0.0,0,2393_384_384,False,0
2393,site15_152.png,512,384,0.3096923828125,1,2393_512_384,True,2
2393,site15_152.png,0,512,0.0,0,2393_0_512,False,0
2393,site15_152.png,128,512,0.0,0,2393_128_512,False,0
2393,site15_152.png,256,512,0.0,0,2393_256_512,False,0
2393,site15_152.png,384,512,0.50128173828125,2,2393_384_512,True,1
2393,site15_152.png,512,512,0.90167236328125,2,2393_512_512,True,2
2443,site12_40.png,0,0,0.2879638671875,1,2443_0_0,True,0
2443,site12_40.png,128,0,0.16668701171875,1,2443_128_0,True,1
2443,site12_40.png,256,0,0.350341796875,1,2443_256_0,True,2
2443,site12_40.png,384,0,0.28863525390625,1,2443_384_0,True,1
2443,site12_40.png,512,0,0.20367431640625,1,2443_512_0,True,1
2443,site12_40.png,0,128,1.0,2,2443_0_128,True,2
2443,site12_40.png,128,128,0.62774658203125,2,2443_128_128,True,2
2443,site12_40.png,256,128,1.0,2,2443_256_128,True,2
2443,site12_40.png,384,128,1.0,2,2443_384_128,True,2
2443,site12_40.png,512,128,0.88079833984375,2,2443_512_128,True,2
2443,site12_40.png,0,256,0.85589599609375,2,2443_0_256,True,2
2443,site12_40.png,128,256,0.7208251953125,2,2443_128_256,True,1
2443,site12_40.png,256,256,1.0,2,2443_256_256,True,2
2443,site12_40.png,384,256,1.0,2,2443_384_256,True,2
2443,site12_40.png,512,256,0.87518310546875,2,2443_512_256,True,2
2443,site12_40.png,0,384,1.0,2,2443_0_384,True,2
2443,site12_40.png,128,384,0.93048095703125,2,2443_128_384,True,2
2443,site12_40.png,256,384,1.0,2,2443_256_384,True,2
2443,site12_40.png,384,384,1.0,2,2443_384_384,True,2
2443,site12_40.png,512,384,0.86920166015625,2,2443_512_384,True,2
2443,site12_40.png,0,512,1.0,2,2443_0_512,True,2
2443,site12_40.png,128,512,0.9366455078125,2,2443_128_512,True,0
2443,site12_40.png,256,512,1.0,2,2443_256_512,True,2
2443,site12_40.png,384,512,1.0,2,2443_384_512,True,2
2443,site12_40.png,512,512,0.86505126953125,2,2443_512_512,True,2
2458,site12_56.png,0,0,1.0,2,2458_0_0,True,2
2458,site12_56.png,128,0,0.938232421875,2,2458_128_0,True,0
2458,site12_56.png,256,0,1.0,2,2458_256_0,True,2
2458,site12_56.png,384,0,1.0,2,2458_384_0,True,2
2458,site12_56.png,512,0,0.86688232421875,2,2458_512_0,True,2
2458,site12_56.png,0,128,1.0,2,2458_0_128,True,2
2458,site12_56.png,128,128,0.9393310546875,2,2458_128_128,True,0
2458,site12_56.png,256,128,1.0,2,2458_256_128,True,2
2458,site12_56.png,384,128,1.0,2,2458_384_128,True,2
2458,site12_56.png,512,128,0.86712646484375,2,2458_512_128,True,2
2458,site12_56.png,0,256,0.997802734375,2,2458_0_256,True,2
2458,site12_56.png,128,256,0.94287109375,2,2458_128_256,True,2
2458,site12_56.png,256,256,1.0,2,2458_256_256,True,2
2458,site12_56.png,384,256,1.0,2,2458_384_256,True,2
2458,site12_56.png,512,256,0.8663330078125,2,2458_512_256,True,2
2458,site12_56.png,0,384,0.958251953125,2,2458_0_384,True,2
2458,site12_56.png,128,384,0.98382568359375,2,2458_128_384,True,2
2458,site12_56.png,256,384,1.0,2,2458_256_384,True,2
2458,site12_56.png,384,384,1.0,2,2458_384_384,True,2
2458,site12_56.png,512,384,0.8653564453125,2,2458_512_384,True,2
2458,site12_56.png,0,512,0.94317626953125,2,2458_0_512,True,2
2458,site12_56.png,128,512,1.0,2,2458_128_512,True,2
2458,site12_56.png,256,512,1.0,2,2458_256_512,True,2
2458,site12_56.png,384,512,1.0,2,2458_384_512,True,2
2458,site12_56.png,512,512,0.864501953125,2,2458_512_512,True,2
2472,site12_72.png,0,0,0.9442138671875,2,2472_0_0,True,2
2472,site12_72.png,128,0,1.0,2,2472_128_0,True,2
2472,site12_72.png,256,0,1.0,2,2472_256_0,True,2
2472,site12_72.png,384,0,1.0,2,2472_384_0,True,2
2472,site12_72.png,512,0,0.8636474609375,2,2472_512_0,True,2
2472,site12_72.png,0,128,0.9453125,2,2472_0_128,True,2
2472,site12_72.png,128,128,1.0,2,2472_128_128,True,2
2472,site12_72.png,256,128,1.0,2,2472_256_128,True,2
2472,site12_72.png,384,128,1.0,2,2472_384_128,True,2
2472,site12_72.png,512,128,0.8629150390625,2,2472_512_128,True,2
2472,site12_72.png,0,256,0.83544921875,2,2472_0_256,True,2
2472,site12_72.png,128,256,0.46685791015625,2,2472_128_256,True,1
2472,site12_72.png,256,256,0.5216064453125,2,2472_256_256,True,1
2472,site12_72.png,384,256,0.576416015625,2,2472_384_256,True,2
2472,site12_72.png,512,256,0.8270263671875,2,2472_512_256,True,2
2472,site12_72.png,0,384,0.7069091796875,2,2472_0_384,True,2
2472,site12_72.png,128,384,0.0,0,2472_128_384,False,0
2472,site12_72.png,256,384,0.0,0,2472_256_384,False,0
2472,site12_72.png,384,384,0.0,0,2472_384_384,False,0
2472,site12_72.png,512,384,0.81494140625,2,2472_512_384,True,2
2472,site12_72.png,0,512,0.65106201171875,2,2472_0_512,True,2
2472,site12_72.png,128,512,0.0,0,2472_128_512,False,0
2472,site12_72.png,256,512,0.0,0,2472_256_512,False,0
2472,site12_72.png,384,512,0.0,0,2472_384_512,False,0
2472,site12_72.png,512,512,0.8758544921875,2,2472_512_512,True,2
2474,site12_74.png,0,0,0.78326416015625,2,2474_0_0,True,2
2474,site12_74.png,128,0,1.0,2,2474_128_0,True,2
2474,site12_74.png,256,0,1.0,2,2474_256_0,True,2
2474,site12_74.png,384,0,0.8846435546875,2,2474_384_0,True,2
2474,site12_74.png,512,0,1.0,2,2474_512_0,True,2
2474,site12_74.png,0,128,0.840087890625,2,2474_0_128,True,2
2474,site12_74.png,128,128,1.0,2,2474_128_128,True,2
2474,site12_74.png,256,128,1.0,2,2474_256_128,True,2
2474,site12_74.png,384,128,0.8851318359375,2,2474_384_128,True,2
2474,site12_74.png,512,128,1.0,2,2474_512_128,True,2
2474,site12_74.png,0,256,0.87603759765625,2,2474_0_256,True,2
2474,site12_74.png,128,256,1.0,2,2474_128_256,True,2
2474,site12_74.png,256,256,1.0,2,2474_256_256,True,2
2474,site12_74.png,384,256,0.88543701171875,2,2474_384_256,True,2
2474,site12_74.png,512,256,1.0,2,2474_512_256,True,2
2474,site12_74.png,0,384,0.35357666015625,1,2474_0_384,True,1
2474,site12_74.png,128,384,0.0621337890625,1,2474_128_384,True,0
2474,site12_74.png,256,384,0.11114501953125,1,2474_256_384,True,0
2474,site12_74.png,384,384,0.578125,2,2474_384_384,True,2
2474,site12_74.png,512,384,1.0,2,2474_512_384,True,2
2474,site12_74.png,0,512,0.6953125,2,2474_0_512,True,1
2474,site12_74.png,128,512,0.0078125,0,2474_128_512,True,0
2474,site12_74.png,256,512,0.0,0,2474_256_512,False,0
2474,site12_74.png,384,512,0.5853271484375,2,2474_384_512,True,2
2474,site12_74.png,512,512,1.0,2,2474_512_512,True,2
2475,site12_75.png,0,0,1.0,2,2475_0_0,True,2
2475,site12_75.png,128,0,1.0,2,2475_128_0,True,2
2475,site12_75.png,256,0,1.0,2,2475_256_0,True,2
2475,site12_75.png,384,0,0.9317626953125,2,2475_384_0,True,2
2475,site12_75.png,512,0,0.81640625,2,2475_512_0,True,2
2475,site12_75.png,0,128,1.0,2,2475_0_128,True,2
2475,site12_75.png,128,128,1.0,2,2475_128_128,True,2
2475,site12_75.png,256,128,1.0,2,2475_256_128,True,2
2475,site12_75.png,384,128,0.8646240234375,2,2475_384_128,True,2
2475,site12_75.png,512,128,0.8262939453125,2,2475_512_128,True,2
2475,site12_75.png,0,256,1.0,2,2475_0_256,True,2
2475,site12_75.png,128,256,1.0,2,2475_128_256,True,2
2475,site12_75.png,256,256,1.0,2,2475_256_256,True,2
2475,site12_75.png,384,256,0.797119140625,2,2475_384_256,True,2
2475,site12_75.png,512,256,0.83306884765625,2,2475_512_256,True,2
2475,site12_75.png,0,384,1.0,2,2475_0_384,True,2
2475,site12_75.png,128,384,1.0,2,2475_128_384,True,2
2475,site12_75.png,256,384,1.0,2,2475_256_384,True,2
2475,site12_75.png,384,384,0.732421875,2,2475_384_384,True,2
2475,site12_75.png,512,384,0.1868896484375,1,2475_512_384,True,1
2475,site12_75.png,0,512,1.0,2,2475_0_512,True,2
2475,site12_75.png,128,512,1.0,2,2475_128_512,True,2
2475,site12_75.png,256,512,1.0,2,2475_256_512,True,2
2475,site12_75.png,384,512,0.670166015625,2,2475_384_512,True,2
2475,site12_75.png,512,512,0.0,0,2475_512_512,False,0
2489,site12_90.png,0,0,0.70123291015625,2,2489_0_0,True,1
2489,site12_90.png,128,0,0.01171875,0,2489_128_0,True,0
2489,site12_90.png,256,0,0.0,0,2489_256_0,False,0
2489,site12_90.png,384,0,0.61590576171875,2,2489_384_0,True,2
2489,site12_90.png,512,0,1.0,2,2489_512_0,True,2
2489,site12_90.png,0,128,0.388916015625,1,2489_0_128,True,1
2489,site12_90.png,128,128,0.00042724609375,0,2489_128_128,True,0
2489,site12_90.png,256,128,0.0,0,2489_256_128,False,0
2489,site12_90.png,384,128,0.67608642578125,2,2489_384_128,True,2
2489,site12_90.png,512,128,1.0,2,2489_512_128,True,2
2489,site12_90.png,0,256,0.0,0,2489_0_256,False,0
2489,site12_90.png,128,256,0.0,0,2489_128_256,False,0
2489,site12_90.png,256,256,0.0,0,2489_256_256,False,0
2489,site12_90.png,384,256,0.73614501953125,2,2489_384_256,True,2
2489,site12_90.png,512,256,1.0,2,2489_512_256,True,2
2489,site12_90.png,0,384,0.0,0,2489_0_384,False,0
2489,site12_90.png,128,384,0.0,0,2489_128_384,False,0
2489,site12_90.png,256,384,0.0,0,2489_256_384,False,0
2489,site12_90.png,384,384,0.79608154296875,2,2489_384_384,True,2
2489,site12_90.png,512,384,1.0,2,2489_512_384,True,2
2489,site12_90.png,0,512,0.0,0,2489_0_512,False,0
2489,site12_90.png,128,512,0.0,0,2489_128_512,False,0
2489,site12_90.png,256,512,0.0,0,2489_256_512,False,0
2489,site12_90.png,384,512,0.8568115234375,2,2489_384_512,True,2
2489,site12_90.png,512,512,1.0,2,2489_512_512,True,2
2501,site12_103.png,0,0,1.0,2,2501_0_0,True,2
2501,site12_103.png,128,0,1.0,2,2501_128_0,True,2
2501,site12_103.png,256,0,1.0,2,2501_256_0,True,2
2501,site12_103.png,384,0,1.0,2,2501_384_0,True,2
2501,site12_103.png,512,0,0.8837890625,2,2501_512_0,True,2
2501,site12_103.png,0,128,1.0,2,2501_0_128,True,2
2501,site12_103.png,128,128,1.0,2,2501_128_128,True,2
2501,site12_103.png,256,128,1.0,2,2501_256_128,True,2
2501,site12_103.png,384,128,1.0,2,2501_384_128,True,2
2501,site12_103.png,512,128,0.94586181640625,2,2501_512_128,True,2
2501,site12_103.png,0,256,1.0,2,2501_0_256,True,2
2501,site12_103.png,128,256,1.0,2,2501_128_256,True,2
2501,site12_103.png,256,256,1.0,2,2501_256_256,True,2
2501,site12_103.png,384,256,1.0,2,2501_384_256,True,2
2501,site12_103.png,512,256,0.9483642578125,2,2501_512_256,True,2
2501,site12_103.png,0,384,1.0,2,2501_0_384,True,2
2501,site12_103.png,128,384,1.0,2,2501_128_384,True,2
2501,site12_103.png,256,384,1.0,2,2501_256_384,True,2
2501,site12_103.png,384,384,1.0,2,2501_384_384,True,2
2501,site12_103.png,512,384,0.9573974609375,2,2501_512_384,True,2
2501,site12_103.png,0,512,1.0,2,2501_0_512,True,2
2501,site12_103.png,128,512,1.0,2,2501_128_512,True,2
2501,site12_103.png,256,512,1.0,2,2501_256_512,True,2
2501,site12_103.png,384,512,1.0,2,2501_384_512,True,2
2501,site12_103.png,512,512,0.94171142578125,2,2501_512_512,True,2
2502,site12_104.png,0,0,0.79986572265625,2,2502_0_0,True,2
2502,site12_104.png,128,0,0.0,0,2502_128_0,False,0
2502,site12_104.png,256,0,0.0,0,2502_256_0,False,0
2502,site12_104.png,384,0,0.62445068359375,2,2502_384_0,True,2
2502,site12_104.png,512,0,1.0,2,2502_512_0,True,2
2502,site12_104.png,0,128,0.89361572265625,2,2502_0_128,True,2
2502,site12_104.png,128,128,0.10546875,1,2502_128_128,True,0
2502,site12_104.png,256,128,0.0,0,2502_256_128,False,0
2502,site12_104.png,384,128,0.44122314453125,2,2502_384_128,True,1
2502,site12_104.png,512,128,1.0,2,2502_512_128,True,2
2502,site12_104.png,0,256,0.9483642578125,2,2502_0_256,True,1
2502,site12_104.png,128,256,0.04443359375,0,2502_128_256,True,0
2502,site12_104.png,256,256,0.0,0,2502_256_256,False,0
2502,site12_104.png,384,256,0.553466796875,2,2502_384_256,True,2
2502,site12_104.png,512,256,1.0,2,2502_512_256,True,2
2502,site12_104.png,0,384,0.93634033203125,2,2502_0_384,True,1
2502,site12_104.png,128,384,0.00079345703125,0,2502_128_384,True,0
2502,site12_104.png,256,384,0.29541015625,1,2502_256_384,True,1
2502,site12_104.png,384,384,0.4766845703125,2,2502_384_384,True,1
2502,site12_104.png,512,384,1.0,2,2502_512_384,True,2
2502,site12_104.png,0,512,0.8778076171875,2,2502_0_512,True,0
2502,site12_104.png,128,512,0.0,0,2502_128_512,False,0
2502,site12_104.png,256,512,0.4302978515625,2,2502_256_512,True,2
2502,site12_104.png,384,512,0.56964111328125,2,2502_384_512,True,2
2502,site12_104.png,512,512,1.0,2,2502_512_512,True,2
2503,site12_105.png,0,0,1.0,2,2503_0_0,True,2
2503,site12_105.png,128,0,1.0,2,2503_128_0,True,2
2503,site12_105.png,256,0,1.0,2,2503_256_0,True,2
2503,site12_105.png,384,0,1.0,2,2503_384_0,True,2
2503,site12_105.png,512,0,0.0433349609375,0,2503_512_0,True,0
2503,site12_105.png,0,128,1.0,2,2503_0_128,True,2
2503,site12_105.png,128,128,1.0,2,2503_128_128,True,2
2503,site12_105.png,256,128,1.0,2,2503_256_128,True,2
2503,site12_105.png,384,128,0.9835205078125,2,2503_384_128,True,2
2503,site12_105.png,512,128,0.0020751953125,0,2503_512_128,True,0
2503,site12_105.png,0,256,1.0,2,2503_0_256,True,2
2503,site12_105.png,128,256,1.0,2,2503_128_256,True,2
2503,site12_105.png,256,256,1.0,2,2503_256_256,True,2
2503,site12_105.png,384,256,0.925048828125,2,2503_384_256,True,2
2503,site12_105.png,512,256,0.0,0,2503_512_256,False,0
2503,site12_105.png,0,384,1.0,2,2503_0_384,True,2
2503,site12_105.png,128,384,1.0,2,2503_128_384,True,2
2503,site12_105.png,256,384,1.0,2,2503_256_384,True,2
2503,site12_105.png,384,384,0.8642578125,2,2503_384_384,True,2
2503,site12_105.png,512,384,0.0,0,2503_512_384,False,0
2503,site12_105.png,0,512,1.0,2,2503_0_512,True,2
2503,site12_105.png,128,512,1.0,2,2503_128_512,True,2
2503,site12_105.png,256,512,1.0,2,2503_256_512,True,2
2503,site12_105.png,384,512,0.8037109375,2,2503_384_512,True,2
2503,site12_105.png,512,512,0.0,0,2503_512_512,False,0
2505,site12_107.png,0,0,1.0,2,2505_0_0,True,2
2505,site12_107.png,128,0,1.0,2,2505_128_0,True,2
2505,site12_107.png,256,0,1.0,2,2505_256_0,True,2
2505,site12_107.png,384,0,0.3734130859375,1,2505_384_0,True,1
2505,site12_107.png,512,0,0.0,0,2505_512_0,False,0
2505,site12_107.png,0,128,1.0,2,2505_0_128,True,2
2505,site12_107.png,128,128,1.0,2,2505_128_128,True,2
2505,site12_107.png,256,128,1.0,2,2505_256_128,True,2
2505,site12_107.png,384,128,0.31573486328125,1,2505_384_128,True,0
2505,site12_107.png,512,128,0.0,0,2505_512_128,False,0
