image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
2382,site15_139.png,0,384,0.0,0,2382_0_384,False,0
2382,site15_139.png,128,384,0.0,0,2382_128_384,False,0
2382,site15_139.png,256,384,0.0,0,2382_256_384,False,0
2382,site15_139.png,384,384,0.0,0,2382_384_384,False,0
2382,site15_139.png,512,384,0.0,0,2382_512_384,False,0
2382,site15_139.png,0,512,0.0,0,2382_0_512,False,0
2382,site15_139.png,128,512,0.0,0,2382_128_512,False,0
2382,site15_139.png,256,512,0.0,0,2382_256_512,False,0
2382,site15_139.png,384,512,0.0,0,2382_384_512,False,0
2382,site15_139.png,512,512,0.0,0,2382_512_512,False,0
2392,site15_151.png,0,0,0.01055908203125,0,2392_0_0,True,0
2392,site15_151.png,128,0,0.25341796875,1,2392_128_0,True,1
2392,site15_151.png,256,0,0.02740478515625,0,2392_256_0,True,0
2392,site15_151.png,384,0,0.0,0,2392_384_0,False,0
2392,site15_151.png,512,0,0.0,0,2392_512_0,False,0
2392,site15_151.png,0,128,0.00018310546875,0,2392_0_128,True,0
2392,site15_151.png,128,128,0.1114501953125,1,2392_128_128,True,0
2392,site15_151.png,256,128,0.00140380859375,0,2392_256_128,True,0
2392,site15_151.png,384,128,0.0,0,2392_384_128,False,0
2392,site15_151.png,512,128,0.0,0,2392_512_128,False,0
2392,site15_151.png,0,256,0.0,0,2392_0_256,False,0
2392,site15_151.png,128,256,0.0,0,2392_128_256,False,0
2392,site15_151.png,256,256,0.0,0,2392_256_256,False,0
2392,site15_151.png,384,256,0.0,0,2392_384_256,False,0
2392,site15_151.png,512,256,0.0,0,2392_512_256,False,0
2392,site15_151.png,0,384,0.0,0,2392_0_384,False,0
2392,site15_151.png,128,384,0.0,0,2392_128_384,False,0
2392,site15_151.png,256,384,0.0,0,2392_256_384,False,0
2392,site15_151.png,384,384,0.0,0,2392_384_384,False,0
2392,site15_151.png,512,384,0.0,0,2392_512_384,False,0
2392,site15_151.png,0,512,0.0,0,2392_0_512,False,0
2392,site15_151.png,128,512,0.0,0,2392_128_512,False,0
2392,site15_151.png,256,512,0.0,0,2392_256_512,False,0
2392,site15_151.png,384,512,0.0,0,2392_384_512,False,0
2392,site15_151.png,512,512,0.0,0,2392_512_512,False,0
2448,site12_45.png,0,0,0.0,0,2448_0_0,False,0
2448,site12_45.png,128,0,0.0,0,2448_128_0,False,0
2448,site12_45.png,256,0,0.0,0,2448_256_0,False,0
2448,site12_45.png,384,0,0.0,0,2448_384_0,False,0
2448,site12_45.png,512,0,0.0,0,2448_512_0,False,0
2448,site12_45.png,0,128,0.0,0,2448_0_128,False,0
2448,site12_45.png,128,128,0.0,0,2448_128_128,False,0
2448,site12_45.png,256,128,0.0,0,2448_256_128,False,0
2448,site12_45.png,384,128,0.0,0,2448_384_128,False,0
2448,site12_45.png,512,128,0.0,0,2448_512_128,False,0
2448,site12_45.png,0,256,0.0,0,2448_0_256,False,0
2448,site12_45.png,128,256,0.0,0,2448_128_256,False,0
2448,site12_45.png,256,256,0.0,0,2448_256_256,False,0
2448,site12_45.png,384,256,0.0,0,2448_384_256,False,0
2448,site12_45.png,512,256,0.0,0,2448_512_256,False,0
2448,site12_45.png,0,384,0.0,0,2448_0_384,False,0
2448,site12_45.png,128,384,0.0,0,2448_128_384,False,0
2448,site12_45.png,256,384,0.0,0,2448_256_384,False,0
2448,site12_45.png,384,384,0.0,0,2448_384_384,False,0
2448,site12_45.png,512,384,0.0,0,2448_512_384,False,0
2448,site12_45.png,0,512,0.31353759765625,1,2448_0_512,True,2
2448,site12_45.png,128,512,0.29266357421875,1,2448_128_512,True,1
2448,site12_45.png,256,512,0.25762939453125,1,2448_256_512,True,1
2448,site12_45.png,384,512,0.211181640625,1,2448_384_512,True,1
2448,site12_45.png,512,512,0.13922119140625,1,2448_512_512,True,0
2454,site12_52.png,0,0,0.02392578125,0,2454_0_0,True,0
2454,site12_52.png,128,0,0.441650390625,2,2454_128_0,True,1
2454,site12_52.png,256,0,0.193603515625,1,2454_256_0,True,1
2454,site12_52.png,384,0,0.12945556640625,1,2454_384_0,True,1
2454,site12_52.png,512,0,0.0,0,2454_512_0,False,0
2454,site12_52.png,0,128,0.09039306640625,1,2454_0_128,True,1
2454,site12_52.png,128,128,0.4024658203125,2,2454_128_128,True,1
2454,site12_52.png,256,128,0.0,0,2454_256_128,False,0
2454,site12_52.png,384,128,0.0,0,2454_384_128,False,0
2454,site12_52.png,512,128,0.0,0,2454_512_128,False,0
2454,site12_52.png,0,256,0.0146484375,0,2454_0_256,True,1
2454,site12_52.png,128,256,0.04315185546875,0,2454_128_256,True,1
2454,site12_52.png,256,256,0.0,0,2454_256_256,False,0
2454,site12_52.png,384,256,0.0,0,2454_384_256,False,0
2454,site12_52.png,512,256,0.45068359375,2,2454_512_256,True,1
2454,site12_52.png,0,384,0.0,0,2454_0_384,False,0
2454,site12_52.png,128,384,0.0,0,2454_128_384,False,0
2454,site12_52.png,256,384,0.0,0,2454_256_384,False,0
2454,site12_52.png,384,384,0.0,0,2454_384_384,False,0
2454,site12_52.png,512,384,0.49359130859375,2,2454_512_384,True,1
2454,site12_52.png,0,512,0.0,0,2454_0_512,False,0
2454,site12_52.png,128,512,0.0,0,2454_128_512,False,0
2454,site12_52.png,256,512,0.0,0,2454_256_512,False,0
2454,site12_52.png,384,512,0.0,0,2454_384_512,False,0
2454,site12_52.png,512,512,0.0,0,2454_512_512,False,0
2461,site12_59.png,0,0,1.0,2,2461_0_0,True,2
2461,site12_59.png,128,0,1.0,2,2461_128_0,True,2
2461,site12_59.png,256,0,1.0,2,2461_256_0,True,2
2461,site12_59.png,384,0,1.0,2,2461_384_0,True,2
2461,site12_59.png,512,0,0.77508544921875,2,2461_512_0,True,2
2461,site12_59.png,0,128,1.0,2,2461_0_128,True,2
2461,site12_59.png,128,128,1.0,2,2461_128_128,True,2
2461,site12_59.png,256,128,1.0,2,2461_256_128,True,2
2461,site12_59.png,384,128,1.0,2,2461_384_128,True,2
2461,site12_59.png,512,128,0.776123046875,2,2461_512_128,True,2
2461,site12_59.png,0,256,1.0,2,2461_0_256,True,2
2461,site12_59.png,128,256,1.0,2,2461_128_256,True,2
2461,site12_59.png,256,256,1.0,2,2461_256_256,True,2
2461,site12_59.png,384,256,1.0,2,2461_384_256,True,2
2461,site12_59.png,512,256,0.772216796875,2,2461_512_256,True,2
2461,site12_59.png,0,384,1.0,2,2461_0_384,True,2
2461,site12_59.png,128,384,1.0,2,2461_128_384,True,2
2461,site12_59.png,256,384,1.0,2,2461_256_384,True,2
2461,site12_59.png,384,384,1.0,2,2461_384_384,True,2
2461,site12_59.png,512,384,0.768310546875,2,2461_512_384,True,2
2461,site12_59.png,0,512,1.0,2,2461_0_512,True,2
2461,site12_59.png,128,512,1.0,2,2461_128_512,True,2
2461,site12_59.png,256,512,1.0,2,2461_256_512,True,2
2461,site12_59.png,384,512,0.96649169921875,2,2461_384_512,True,2
2461,site12_59.png,512,512,0.7972412109375,2,2461_512_512,True,2
2464,site12_62.png,0,0,0.59613037109375,2,2464_0_0,True,2
2464,site12_62.png,128,0,0.55450439453125,2,2464_128_0,True,2
2464,site12_62.png,256,0,0.5042724609375,2,2464_256_0,True,1
2464,site12_62.png,384,0,0.4786376953125,2,2464_384_0,True,0
2464,site12_62.png,512,0,0.4005126953125,2,2464_512_0,True,0
2464,site12_62.png,0,128,1.0,2,2464_0_128,True,2
2464,site12_62.png,128,128,1.0,2,2464_128_128,True,2
2464,site12_62.png,256,128,1.0,2,2464_256_128,True,2
2464,site12_62.png,384,128,1.0,2,2464_384_128,True,2
2464,site12_62.png,512,128,1.0,2,2464_512_128,True,2
2464,site12_62.png,0,256,1.0,2,2464_0_256,True,2
2464,site12_62.png,128,256,1.0,2,2464_128_256,True,2
2464,site12_62.png,256,256,1.0,2,2464_256_256,True,2
2464,site12_62.png,384,256,1.0,2,2464_384_256,True,2
2464,site12_62.png,512,256,1.0,2,2464_512_256,True,2
2464,site12_62.png,0,384,1.0,2,2464_0_384,True,2
2464,site12_62.png,128,384,1.0,2,2464_128_384,True,2
2464,site12_62.png,256,384,1.0,2,2464_256_384,True,2
2464,site12_62.png,384,384,1.0,2,2464_384_384,True,2
2464,site12_62.png,512,384,1.0,2,2464_512_384,True,2
2464,site12_62.png,0,512,1.0,2,2464_0_512,True,2
2464,site12_62.png,128,512,1.0,2,2464_128_512,True,2
2464,site12_62.png,256,512,1.0,2,2464_256_512,True,2
2464,site12_62.png,384,512,1.0,2,2464_384_512,True,2
2464,site12_62.png,512,512,1.0,2,2464_512_512,True,2
2465,site12_63.png,0,0,0.36016845703125,1,2465_0_0,True,0
2465,site12_63.png,128,0,0.2838134765625,1,2465_128_0,True,2
2465,site12_63.png,256,0,0.229248046875,1,2465_256_0,True,2
2465,site12_63.png,384,0,0.17706298828125,1,2465_384_0,True,0
2465,site12_63.png,512,0,0.1123046875,1,2465_512_0,True,0
2465,site12_63.png,0,128,1.0,2,2465_0_128,True,2
2465,site12_63.png,128,128,1.0,2,2465_128_128,True,2
2465,site12_63.png,256,128,1.0,2,2465_256_128,True,2
2465,site12_63.png,384,128,1.0,2,2465_384_128,True,2
2465,site12_63.png,512,128,1.0,2,2465_512_128,True,2
2465,site12_63.png,0,256,1.0,2,2465_0_256,True,2
2465,site12_63.png,128,256,1.0,2,2465_128_256,True,2
2465,site12_63.png,256,256,1.0,2,2465_256_256,True,2
2465,site12_63.png,384,256,1.0,2,2465_384_256,True,2
2465,site12_63.png,512,256,1.0,2,2465_512_256,True,2
2465,site12_63.png,0,384,1.0,2,2465_0_384,True,2
2465,site12_63.png,128,384,1.0,2,2465_128_384,True,2
2465,site12_63.png,256,384,1.0,2,2465_256_384,True,2
2465,site12_63.png,384,384,1.0,2,2465_384_384,True,2
2465,site12_63.png,512,384,1.0,2,2465_512_384,True,2
2465,site12_63.png,0,512,1.0,2,2465_0_512,True,2
2465,site12_63.png,128,512,1.0,2,2465_128_512,True,2
2465,site12_63.png,256,512,1.0,2,2465_256_512,True,2
2465,site12_63.png,384,512,1.0,2,2465_384_512,True,2
2465,site12_63.png,512,512,1.0,2,2465_512_512,True,2
2473,site12_73.png,0,0,1.0,2,2473_0_0,True,2
2473,site12_73.png,128,0,1.0,2,2473_128_0,True,2
2473,site12_73.png,256,0,1.0,2,2473_256_0,True,2
2473,site12_73.png,384,0,1.0,2,2473_384_0,True,2
2473,site12_73.png,512,0,0.87298583984375,2,2473_512_0,True,2
2473,site12_73.png,0,128,1.0,2,2473_0_128,True,2
2473,site12_73.png,128,128,1.0,2,2473_128_128,True,2
2473,site12_73.png,256,128,1.0,2,2473_256_128,True,2
2473,site12_73.png,384,128,1.0,2,2473_384_128,True,2
2473,site12_73.png,512,128,0.86846923828125,2,2473_512_128,True,2
2473,site12_73.png,0,256,1.0,2,2473_0_256,True,2
2473,site12_73.png,128,256,1.0,2,2473_128_256,True,2
2473,site12_73.png,256,256,1.0,2,2473_256_256,True,2
2473,site12_73.png,384,256,1.0,2,2473_384_256,True,2
2473,site12_73.png,512,256,0.84381103515625,2,2473_512_256,True,2
2473,site12_73.png,0,384,1.0,2,2473_0_384,True,2
2473,site12_73.png,128,384,1.0,2,2473_128_384,True,2
2473,site12_73.png,256,384,1.0,2,2473_256_384,True,2
2473,site12_73.png,384,384,1.0,2,2473_384_384,True,2
2473,site12_73.png,512,384,0.5001220703125,2,2473_512_384,True,1
2473,site12_73.png,0,512,1.0,2,2473_0_512,True,2
2473,site12_73.png,128,512,1.0,2,2473_128_512,True,2
2473,site12_73.png,256,512,1.0,2,2473_256_512,True,2
2473,site12_73.png,384,512,1.0,2,2473_384_512,True,2
2473,site12_73.png,512,512,0.53997802734375,2,2473_512_512,True,1
2477,site12_77.png,0,0,1.0,2,2477_0_0,True,2
2477,site12_77.png,128,0,1.0,2,2477_128_0,True,2
2477,site12_77.png,256,0,1.0,2,2477_256_0,True,2
2477,site12_77.png,384,0,1.0,2,2477_384_0,True,2
2477,site12_77.png,512,0,1.0,2,2477_512_0,True,2
2477,site12_77.png,0,128,1.0,2,2477_0_128,True,2
2477,site12_77.png,128,128,1.0,2,2477_128_128,True,2
2477,site12_77.png,256,128,1.0,2,2477_256_128,True,2
2477,site12_77.png,384,128,1.0,2,2477_384_128,True,2
2477,site12_77.png,512,128,1.0,2,2477_512_128,True,2
2477,site12_77.png,0,256,1.0,2,2477_0_256,True,2
2477,site12_77.png,128,256,1.0,2,2477_128_256,True,2
2477,site12_77.png,256,256,1.0,2,2477_256_256,True,2
2477,site12_77.png,384,256,1.0,2,2477_384_256,True,2
2477,site12_77.png,512,256,1.0,2,2477_512_256,True,2
2477,site12_77.png,0,384,1.0,2,2477_0_384,True,2
2477,site12_77.png,128,384,1.0,2,2477_128_384,True,2
2477,site12_77.png,256,384,1.0,2,2477_256_384,True,2
2477,site12_77.png,384,384,1.0,2,2477_384_384,True,2
2477,site12_77.png,512,384,1.0,2,2477_512_384,True,2
2477,site12_77.png,0,512,1.0,2,2477_0_512,True,2
2477,site12_77.png,128,512,1.0,2,2477_128_512,True,2
2477,site12_77.png,256,512,1.0,2,2477_256_512,True,2
2477,site12_77.png,384,512,1.0,2,2477_384_512,True,2
2477,site12_77.png,512,512,1.0,2,2477_512_512,True,2
2483,site12_84.png,0,0,0.0,0,2483_0_0,False,0
2483,site12_84.png,128,0,0.0,0,2483_128_0,False,0
2483,site12_84.png,256,0,0.1182861328125,1,2483_256_0,True,1
2483,site12_84.png,384,0,0.40771484375,2,2483_384_0,True,1
2483,site12_84.png,512,0,0.00360107421875,0,2483_512_0,True,0
2483,site12_84.png,0,128,0.0,0,2483_0_128,False,0
2483,site12_84.png,128,128,0.0,0,2483_128_128,False,0
2483,site12_84.png,256,128,0.19866943359375,1,2483_256_128,True,1
2483,site12_84.png,384,128,0.6712646484375,2,2483_384_128,True,2
2483,site12_84.png,512,128,0.04986572265625,0,2483_512_128,True,1
2483,site12_84.png,0,256,0.0,0,2483_0_256,False,0
2483,site12_84.png,128,256,0.0,0,2483_128_256,False,0
2483,site12_84.png,256,256,0.0,0,2483_256_256,False,0
2483,site12_84.png,384,256,0.0,0,2483_384_256,False,0
2483,site12_84.png,512,256,0.0,0,2483_512_256,False,0
2483,site12_84.png,0,384,0.0,0,2483_0_384,False,0
2483,site12_84.png,128,384,0.0,0,2483_128_384,False,0
2483,site12_84.png,256,384,0.0,0,2483_256_384,False,0
2483,site12_84.png,384,384,0.0,0,2483_384_384,False,0
2483,site12_84.png,512,384,0.0,0,2483_512_384,False,0
2483,site12_84.png,0,512,0.0,0,2483_0_512,False,0
2483,site12_84.png,128,512,0.0,0,2483_128_512,False,0
2483,site12_84.png,256,512,0.0,0,2483_256_512,False,0
2483,site12_84.png,384,512,0.0,0,2483_384_512,False,0
2483,site12_84.png,512,512,0.0,0,2483_512_512,False,0
2487,site12_88.png,0,0,0.6236572265625,2,2487_0_0,True,2
2487,site12_88.png,128,0,0.0,0,2487_128_0,False,0
2487,site12_88.png,256,0,0.0,0,2487_256_0,False,0
2487,site12_88.png,384,0,0.0,0,2487_384_0,False,0
2487,site12_88.png,512,0,0.90545654296875,2,2487_512_0,True,2
2487,site12_88.png,0,128,0.568115234375,2,2487_0_128,True,2
2487,site12_88.png,128,128,0.0,0,2487_128_128,False,0
2487,site12_88.png,256,128,0.0,0,2487_256_128,False,0
2487,site12_88.png,384,128,0.05877685546875,1,2487_384_128,True,1
2487,site12_88.png,512,128,0.9664306640625,2,2487_512_128,True,2
2487,site12_88.png,0,256,0.5128173828125,2,2487_0_256,True,2
2487,site12_88.png,128,256,0.0,0,2487_128_256,False,0
2487,site12_88.png,256,256,0.0,0,2487_256_256,False,0
2487,site12_88.png,384,256,0.2149658203125,1,2487_384_256,True,1
2487,site12_88.png,512,256,1.0,2,2487_512_256,True,2
2487,site12_88.png,0,384,0.82818603515625,2,2487_0_384,True,2
2487,site12_88.png,128,384,0.02801513671875,0,2487_128_384,True,0
2487,site12_88.png,256,384,0.0,0,2487_256_384,False,0
2487,site12_88.png,384,384,0.5101318359375,2,2487_384_384,True,2
2487,site12_88.png,512,384,1.0,2,2487_512_384,True,2
2487,site12_88.png,0,512,0.91998291015625,2,2487_0_512,True,2
2487,site12_88.png,128,512,0.0008544921875,0,2487_128_512,True,1
2487,site12_88.png,256,512,0.0,0,2487_256_512,False,0
2487,site12_88.png,384,512,0.58685302734375,2,2487_384_512,True,1
2487,site12_88.png,512,512,1.0,2,2487_512_512,True,2
2488,site12_89.png,0,0,1.0,2,2488_0_0,True,2
2488,site12_89.png,128,0,1.0,2,2488_128_0,True,2
2488,site12_89.png,256,0,1.0,2,2488_256_0,True,2
2488,site12_89.png,384,0,1.0,2,2488_384_0,True,2
2488,site12_89.png,512,0,0.514404296875,2,2488_512_0,True,1
2488,site12_89.png,0,128,1.0,2,2488_0_128,True,2
2488,site12_89.png,128,128,1.0,2,2488_128_128,True,2
2488,site12_89.png,256,128,1.0,2,2488_256_128,True,2
2488,site12_89.png,384,128,1.0,2,2488_384_128,True,2
2488,site12_89.png,512,128,0.3975830078125,1,2488_512_128,True,1
2488,site12_89.png,0,256,1.0,2,2488_0_256,True,2
2488,site12_89.png,128,256,1.0,2,2488_128_256,True,2
2488,site12_89.png,256,256,1.0,2,2488_256_256,True,2
2488,site12_89.png,384,256,1.0,2,2488_384_256,True,2
2488,site12_89.png,512,256,0.19097900390625,1,2488_512_256,True,1
2488,site12_89.png,0,384,1.0,2,2488_0_384,True,2
2488,site12_89.png,128,384,1.0,2,2488_128_384,True,2
2488,site12_89.png,256,384,1.0,2,2488_256_384,True,2
2488,site12_89.png,384,384,1.0,2,2488_384_384,True,2
2488,site12_89.png,512,384,0.12982177734375,1,2488_512_384,True,1
2488,site12_89.png,0,512,1.0,2,2488_0_512,True,2
2488,site12_89.png,128,512,1.0,2,2488_128_512,True,2
2488,site12_89.png,256,512,1.0,2,2488_256_512,True,2
2488,site12_89.png,384,512,1.0,2,2488_384_512,True,2
2488,site12_89.png,512,512,0.0699462890625,1,2488_512_512,True,0
2506,site12_108.png,0,0,0.0,0,2506_0_0,False,0
2506,site12_108.png,128,0,0.0,0,2506_128_0,False,0
2506,site12_108.png,256,0,0.0,0,2506_256_0,False,0
2506,site12_108.png,384,0,0.2083740234375,1,2506_384_0,True,1
2506,site12_108.png,512,0,1.0,2,2506_512_0,True,2
2506,site12_108.png,0,128,0.0,0,2506_0_128,False,0
2506,site12_108.png,128,128,0.0,0,2506_128_128,False,0
2506,site12_108.png,256,128,0.0,0,2506_256_128,False,0
2506,site12_108.png,384,128,0.26458740234375,1,2506_384_128,True,0
2506,site12_108.png,512,128,1.0,2,2506_512_128,True,2
2506,site12_108.png,0,256,0.0,0,2506_0_256,False,0
2506,site12_108.png,128,256,0.0,0,2506_128_256,False,0
2506,site12_108.png,256,256,0.0,0,2506_256_256,False,0
2506,site12_108.png,384,256,0.3175048828125,1,2506_384_256,True,0
2506,site12_108.png,512,256,1.0,2,2506_512_256,True,2
2506,site12_108.png,0,384,0.0,0,2506_0_384,False,0
2506,site12_108.png,128,384,0.0,0,2506_128_384,False,0
2506,site12_108.png,256,384,0.0,0,2506_256_384,False,0
2506,site12_108.png,384,384,0.3704833984375,1,2506_384_384,True,0
2506,site12_108.png,512,384,1.0,2,2506_512_384,True,2
2506,site12_108.png,0,512,0.0,0,2506_0_512,False,0
2506,site12_108.png,128,512,0.0,0,2506_128_512,False,0
2506,site12_108.png,256,512,0.0,0,2506_256_512,False,0
2506,site12_108.png,384,512,0.4234619140625,2,2506_384_512,True,2
2506,site12_108.png,512,512,1.0,2,2506_512_512,True,2
2507,site12_109.png,0,0,1.0,2,2507_0_0,True,2
2507,site12_109.png,128,0,1.0,2,2507_128_0,True,2
2507,site12_109.png,256,0,1.0,2,2507_256_0,True,2
2507,site12_109.png,384,0,1.0,2,2507_384_0,True,2
2507,site12_109.png,512,0,1.0,2,2507_512_0,True,2
2507,site12_109.png,0,128,1.0,2,2507_0_128,True,2
2507,site12_109.png,128,128,1.0,2,2507_128_128,True,2
2507,site12_109.png,256,128,1.0,2,2507_256_128,True,2
2507,site12_109.png,384,128,1.0,2,2507_384_128,True,2
2507,site12_109.png,512,128,1.0,2,2507_512_128,True,2
2507,site12_109.png,0,256,1.0,2,2507_0_256,True,2
2507,site12_109.png,128,256,1.0,2,2507_128_256,True,2
2507,site12_109.png,256,256,1.0,2,2507_256_256,True,2
2507,site12_109.png,384,256,1.0,2,2507_384_256,True,2
2507,site12_109.png,512,256,1.0,2,2507_512_256,True,2
2507,site12_109.png,0,384,1.0,2,2507_0_384,True,2
2507,site12_109.png,128,384,1.0,2,2507_128_384,True,2
2507,site12_109.png,256,384,1.0,2,2507_256_384,True,2
2507,site12_109.png,384,384,1.0,2,2507_384_384,True,2
2507,site12_109.png,512,384,1.0,2,2507_512_384,True,2
2507,site12_109.png,0,512,1.0,2,2507_0_512,True,2
2507,site12_109.png,128,512,1.0,2,2507_128_512,True,2
2507,site12_109.png,256,512,1.0,2,2507_256_512,True,2
2507,site12_109.png,384,512,1.0,2,2507_384_512,True,2
2507,site12_109.png,512,512,1.0,2,2507_512_512,True,2
2523,site12_126.png,0,0,1.0,2,2523_0_0,True,2
2523,site12_126.png,128,0,0.86248779296875,2,2523_128_0,True,2
2523,site12_126.png,256,0,0.3656005859375,1,2523_256_0,True,1
2523,site12_126.png,384,0,0.39447021484375,1,2523_384_0,True,1
2523,site12_126.png,512,0,0.00640869140625,0,2523_512_0,True,0
2523,site12_126.png,0,128,1.0,2,2523_0_128,True,2
2523,site12_126.png,128,128,0.8062744140625,2,2523_128_128,True,2
2523,site12_126.png,256,128,0.01702880859375,0,2523_256_128,True,2
2523,site12_126.png,384,128,0.5592041015625,2,2523_384_128,True,1
2523,site12_126.png,512,128,0.0,0,2523_512_128,False,0
2523,site12_126.png,0,256,1.0,2,2523_0_256,True,2
2523,site12_126.png,128,256,0.74993896484375,2,2523_128_256,True,2
2523,site12_126.png,256,256,0.140380859375,1,2523_256_256,True,1
2523,site12_126.png,384,256,0.460205078125,2,2523_384_256,True,1
2523,site12_126.png,512,256,0.06439208984375,1,2523_512_256,True,0
2523,site12_126.png,0,384,1.0,2,2523_0_384,True,2
2523,site12_126.png,128,384,0.69366455078125,2,2523_128_384,True,2
2523,site12_126.png,256,384,0.16241455078125,1,2523_256_384,True,2
2523,site12_126.png,384,384,0.4320068359375,2,2523_384_384,True,1
2523,site12_126.png,512,384,0.00634765625,0,2523_512_384,True,0
2523,site12_126.png,0,512,1.0,2,2523_0_512,True,2
2523,site12_126.png,128,512,0.63739013671875,2,2523_128_512,True,2
2523,site12_126.png,256,512,0.07525634765625,1,2523_256_512,True,1
2523,site12_126.png,384,512,0.02618408203125,0,2523_384_512,True,0
2523,site12_126.png,512,512,0.0,0,2523_512_512,False,0
2532,site12_136.png,0,0,0.42852783203125,2,2532_0_0,True,1
2532,site12_136.png,128,0,0.0,0,2532_128_0,False,0
2532,site12_136.png,256,0,0.0,0,2532_256_0,False,0
2532,site12_136.png,384,0,0.545166015625,2,2532_384_0,True,2
2532,site12_136.png,512,0,0.83831787109375,2,2532_512_0,True,1
2532,site12_136.png,0,128,0.3555908203125,1,2532_0_128,True,2
2532,site12_136.png,128,128,0.0,0,2532_128_128,False,0
2532,site12_136.png,256,128,0.0,0,2532_256_128,False,0
2532,site12_136.png,384,128,0.66064453125,2,2532_384_128,True,1
2532,site12_136.png,512,128,0.46673583984375,2,2532_512_128,True,1
2532,site12_136.png,0,256,0.00628662109375,0,2532_0_256,True,0
2532,site12_136.png,128,256,0.0,0,2532_128_256,False,0
